image_filename,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer
glass_237.jpg,multiple_material_image/glass_trash/glass_237.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
    ""material"": [
        {
            ""part_name"": ""glass bottle"",
            ""answer"": ""B: Glass""
        },
        {
            ""part_name"": ""label on the bottle"",
            ""answer"": ""F: Trash""
        }
    ]
}"
glass_244.jpg,multiple_material_image/glass_trash/glass_244.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_245.jpg,multiple_material_image/glass_trash/glass_245.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""wine bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_266.jpg,multiple_material_image/glass_trash/glass_266.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""green glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_272.jpg,multiple_material_image/glass_trash/glass_272.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Beer bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_273.jpg,multiple_material_image/glass_trash/glass_273.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_274.jpg,multiple_material_image/glass_trash/glass_274.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_275.jpg,multiple_material_image/glass_trash/glass_275.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_277.jpg,multiple_material_image/glass_trash/glass_277.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Green glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label (partially visible)"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_278.jpg,multiple_material_image/glass_trash/glass_278.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""beer bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""wine bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_283.jpg,multiple_material_image/glass_trash/glass_283.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_286.jpg,multiple_material_image/glass_trash/glass_286.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_290.jpg,multiple_material_image/glass_trash/glass_290.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Green glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label around the neck"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_291.jpg,multiple_material_image/glass_trash/glass_291.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Green glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_293.jpg,multiple_material_image/glass_trash/glass_293.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""glass vase"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
glass_300.jpg,multiple_material_image/glass_trash/glass_300.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
plastic_291.jpg,multiple_material_image/glass_trash/plastic_291.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_038.jpg,multiple_material_image/metal_paper/metal_038.jpg,multiple,metal,"['metal', 'paper']","metal, paper",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""paper label on can"",
      ""answer"": ""D: Paper""
    }
  ]
}"
glass_032.jpg,multiple_material_image/metal_plastic/glass_032.jpg,multiple,metal,"['metal', 'plastic']","metal, plastic",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Metal cap"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_001.jpg,multiple_material_image/metal_trash/metal_001.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Pizza sauce can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Pizza sauce label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_003.jpg,multiple_material_image/metal_trash/metal_003.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_023.jpg,multiple_material_image/metal_trash/metal_023.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""canned food container"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label on the can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_033.jpg,multiple_material_image/metal_trash/metal_033.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Can of beans"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_064.jpg,multiple_material_image/metal_trash/metal_064.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Tin can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on the can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_066.jpg,multiple_material_image/metal_trash/metal_066.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""food can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label on the can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_068.jpg,multiple_material_image/metal_trash/metal_068.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_081.jpg,multiple_material_image/metal_trash/metal_081.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_093.jpg,multiple_material_image/metal_trash/metal_093.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""tin can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""tin can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_098.jpg,multiple_material_image/metal_trash/metal_098.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Canned food container"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_106.jpg,multiple_material_image/metal_trash/metal_106.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
metal_130.jpg,multiple_material_image/metal_trash/metal_130.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
    ""material"": [
        {
            ""part_name"": ""metal can"",
            ""answer"": ""C: Metal""
        },
        {
            ""part_name"": ""label"",
            ""answer"": ""F: Trash""
        }
    ]
}"
metal_138.jpg,multiple_material_image/metal_trash/metal_138.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_139.jpg,multiple_material_image/metal_trash/metal_139.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_143.jpg,multiple_material_image/metal_trash/metal_143.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""soup can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""soup can label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_157.jpg,multiple_material_image/metal_trash/metal_157.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_163.jpg,multiple_material_image/metal_trash/metal_163.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_192.jpg,multiple_material_image/metal_trash/metal_192.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_219.jpg,multiple_material_image/metal_trash/metal_219.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Pizza Sauce Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on Can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_227.jpg,multiple_material_image/metal_trash/metal_227.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on the can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_253.jpg,multiple_material_image/metal_trash/metal_253.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_255.jpg,multiple_material_image/metal_trash/metal_255.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""canned food container"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""nutritional facts label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_260.jpg,multiple_material_image/metal_trash/metal_260.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_269.jpg,multiple_material_image/metal_trash/metal_269.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
    ""material"": [
        {
            ""part_name"": ""Chili can"",
            ""answer"": ""C: Metal""
        },
        {
            ""part_name"": ""Can label"",
            ""answer"": ""F: Trash""
        }
    ]
}"
metal_274.jpg,multiple_material_image/metal_trash/metal_274.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_276.jpg,multiple_material_image/metal_trash/metal_276.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_286.jpg,multiple_material_image/metal_trash/metal_286.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Metal can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Metal can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_289.jpg,multiple_material_image/metal_trash/metal_289.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label on metal can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_296.jpg,multiple_material_image/metal_trash/metal_296.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label on can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_297.jpg,multiple_material_image/metal_trash/metal_297.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label on the can"",
      ""answer"": ""F: Trash""
    }
  ]
}"
metal_300.jpg,multiple_material_image/metal_trash/metal_300.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_039.jpg,multiple_material_image/metal_trash/trash_039.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Shiny metallic wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
paper_025.jpg,multiple_material_image/paper_plastic/paper_025.jpg,multiple,paper,"['paper', 'plastic']","paper, plastic",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Newspaper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
plastic_019.jpg,multiple_material_image/paper_plastic/plastic_019.jpg,multiple,paper,"['paper', 'plastic']","paper, plastic",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
plastic_048.jpg,multiple_material_image/paper_plastic/plastic_048.jpg,multiple,paper,"['paper', 'plastic']","paper, plastic",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}"
plastic_167.jpg,multiple_material_image/paper_plastic/plastic_167.jpg,multiple,paper,"['paper', 'plastic']","paper, plastic",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
biological111.jpg,multiple_material_image/paper_trash/biological111.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""sandwich"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""wax paper or food wrap"",
      ""answer"": ""F: Trash""
    }
  ]
}"
biological31.jpg,multiple_material_image/paper_trash/biological31.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Food (pasta)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Takeout container"",
      ""answer"": ""D: Paper""
    }
  ]
}"
biological36.jpg,multiple_material_image/paper_trash/biological36.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Roasted chicken"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Roasted vegetables"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Herbs (rosemary, etc.)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Parchment paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
biological49.jpg,multiple_material_image/paper_trash/biological49.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Chicken bones"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Paper plate"",
      ""answer"": ""F: Trash""
    }
  ]
}"
paper_089.jpg,multiple_material_image/paper_trash/paper_089.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""top sheet or cover"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""sheet of paper underneath"",
      ""answer"": ""D: Paper""
    }
  ]
}"
paper_093.jpg,multiple_material_image/paper_trash/paper_093.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""brochure or pamphlet"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""yellow balls inside the brochure"",
      ""answer"": ""F: Trash""
    }
  ]
}"
paper_107.jpg,multiple_material_image/paper_trash/paper_107.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""white paper note"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""teal sticky note"",
      ""answer"": ""F: Trash""
    }
  ]
}"
paper_183.jpg,multiple_material_image/paper_trash/paper_183.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Paper envelope"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Adhesive labels"",
      ""answer"": ""F: Trash""
    }
  ]
}"
paper_284.jpg,multiple_material_image/paper_trash/paper_284.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""paper label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""adhesive backing"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_002.jpg,multiple_material_image/paper_trash/trash_002.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_010.jpg,multiple_material_image/paper_trash/trash_010.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Wet paper towel"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_012.jpg,multiple_material_image/paper_trash/trash_012.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""crumbled paper with food residue"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_016.jpg,multiple_material_image/paper_trash/trash_016.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""paper cup"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_017.jpg,multiple_material_image/paper_trash/trash_017.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled piece of paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_020.jpg,multiple_material_image/paper_trash/trash_020.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Torn and stained paper towel"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_023.jpg,multiple_material_image/paper_trash/trash_023.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Paper cup"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_025.jpg,multiple_material_image/paper_trash/trash_025.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_032.jpg,multiple_material_image/paper_trash/trash_032.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""soiled paper towel"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_042.jpg,multiple_material_image/paper_trash/trash_042.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled tissue paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_049.jpg,multiple_material_image/paper_trash/trash_049.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_056.jpg,multiple_material_image/paper_trash/trash_056.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_061.jpg,multiple_material_image/paper_trash/trash_061.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled brown paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_068.jpg,multiple_material_image/paper_trash/trash_068.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper napkin"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_078.jpg,multiple_material_image/paper_trash/trash_078.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Used paper towel"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_086.jpg,multiple_material_image/paper_trash/trash_086.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_092.jpg,multiple_material_image/paper_trash/trash_092.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_095.jpg,multiple_material_image/paper_trash/trash_095.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""damp paper towel or tissue"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_096.jpg,multiple_material_image/paper_trash/trash_096.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""wrinkled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_099.jpg,multiple_material_image/paper_trash/trash_099.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper towel"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_100.jpg,multiple_material_image/paper_trash/trash_100.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_103.jpg,multiple_material_image/paper_trash/trash_103.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_104.jpg,multiple_material_image/paper_trash/trash_104.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_106.jpg,multiple_material_image/paper_trash/trash_106.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
trash_117.jpg,multiple_material_image/paper_trash/trash_117.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,multiple_material,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
