image,response,number_parts_detected
TrashType_Image_Dataset_full/plastic/plastic_200.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_201.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_202.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_203.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1
TrashType_Image_Dataset_full/plastic/plastic_204.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Circular container base"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Marking/Number"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_205.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Tube"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_206.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_207.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_208.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_209.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_210.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic wrapping"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Barcode sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_211.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Blue adhesive label"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Protective film/wrap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_212.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_213.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_214.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_215.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Text/Markings"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_216.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Clear plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_217.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_218.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic wrapping"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_219.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_220.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_221.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_222.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Small green protrusions"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_223.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Base ring"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_224.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_225.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_226.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_227.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_228.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Rubber seal"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_229.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_230.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_231.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Text/Labels"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_232.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic clamshell container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Barcode label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""QR code"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Printed text/graphics"",
      ""answer"": ""D: Paper""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_233.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1
TrashType_Image_Dataset_full/plastic/plastic_234.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Clear plastic lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Small piece of paper/cardboard inside"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_235.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Plastic Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Film"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_236.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Yogurt Container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_237.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Circular cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Rectangular shape"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_239.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear Plastic Container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pink Circular Seal"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_240.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_241.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_242.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_243.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap Seal"",
      ""answer"": ""F: Trash""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_245.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Small insect"",
      ""answer"": ""F: Trash""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_247.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Black plastic film"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_248.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_249.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Green Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_250.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_251.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_253.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Milk Jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_254.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_255.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_256.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1
TrashType_Image_Dataset_full/plastic/plastic_257.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_258.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_259.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Red band on label"",
      ""answer"": ""A: Cardboard""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_260.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_261.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_262.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_263.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Clear plastic container body"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_264.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_265.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Seal"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Tube"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_266.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_267.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_268.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_269.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Yogurt container lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_270.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""White paper insert with text"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Clear plastic container base"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_271.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_272.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Milk Jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_273.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_275.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_276.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Yellow label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode sticker"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_277.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Yellow label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Red circular sticker"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_278.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label/Printed material"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_279.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cup"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Rim"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_280.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Clear plastic container body"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_281.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Handle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
TrashType_Image_Dataset_full/plastic/plastic_282.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_283.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_284.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Milk Jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_285.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_286.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_287.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle cap"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_288.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Seal"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_289.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic clear container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_290.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_291.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_292.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2
TrashType_Image_Dataset_full/plastic/plastic_293.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Egg carton"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Blue sticker"",
      ""answer"": ""F: Trash""
    }
  ]
}",3
TrashType_Image_Dataset_full/plastic/plastic_294.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Yellow label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pink label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic clips"",
      ""answer"": ""E: Plastic""
    }
  ]
}",4
