image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
paper_130.jpg,single_material_image/paper/paper_130.jpg,single,paper,['paper'],paper,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Red paper envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Red promotional flyer/card"", ""answer"": ""D: Paper""}, {""part_name"": ""Torn edge of the flyer/card"", ""answer"": ""D: Paper""}]}"
cardboard_275.jpg,single_material_image/cardboard/cardboard_275.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard sheet"", ""answer"": ""A: Cardboard""}]}"
glass_257.jpg,single_material_image/glass/glass_257.jpg,single,glass,['glass'],glass,1,test,"{
  ""material"": [
    {
      ""part_name"": ""broken glass shard"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Fragment of a transparent, curved object"", ""answer"": ""B: Glass""}]}"
metal_115.jpg,single_material_image/metal/metal_115.jpg,single,metal,['metal'],metal,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum pie pan"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Metal rim"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal body"", ""answer"": ""C: Metal""}]}"
cardboard_288.jpg,single_material_image/cardboard/cardboard_288.jpg,single,cardboard,['cardboard'],cardboard,1,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard sheet"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Brown sheet"", ""answer"": ""A: Cardboard""}]}"
glass_158.jpg,multiple_material_image/glass_trash/glass_158.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""A: Cardboard""}]}"
glass_107.jpg,multiple_material_image/glass_trash/glass_107.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_197.jpg,multiple_material_image/glass_trash/glass_197.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""green glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Soda Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Crushed Metal"", ""answer"": ""F: Trash""}]}"
biological23.jpg,multiple_material_image/cardboard_trash/biological23.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""pizza slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""pizza box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Pizza slice"", ""answer"": ""F: Trash""}, {""part_name"": ""Pizza box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Olive"", ""answer"": ""F: Trash""}]}"
metal_227.jpg,multiple_material_image/metal_trash/metal_227.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on the can"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_148.jpg,multiple_material_image/glass_trash/glass_148.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label on bottle"", ""answer"": ""A: Cardboard""}]}"
trash_068.jpg,multiple_material_image/paper_trash/trash_068.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper napkin"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""crumpled paper"", ""answer"": ""D: Paper""}]}"
plastic_167.jpg,multiple_material_image/paper_plastic/plastic_167.jpg,multiple,paper,"['paper', 'plastic']","paper, plastic",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_163.jpg,multiple_material_image/plastic_trash/plastic_163.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic clamshell container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Green and blue label"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode sticker"", ""answer"": ""D: Paper""}]}"
glass_245.jpg,multiple_material_image/glass_trash/glass_245.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""wine bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine Bottle Cap"", ""answer"": ""F: Trash""}, {""part_name"": ""Wine Bottle Label"", ""answer"": ""D: Paper""}]}"
metal_219.jpg,multiple_material_image/metal_trash/metal_219.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Pizza Sauce Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on Can"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}]}"
metal_033.jpg,multiple_material_image/metal_trash/metal_033.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Can of beans"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on can"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
trash_100.jpg,multiple_material_image/paper_trash/trash_100.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""crumpled paper"", ""answer"": ""D: Paper""}]}"
glass_140.jpg,multiple_material_image/glass_trash/glass_140.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cork stopper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Cork"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Metal cap"", ""answer"": ""C: Metal""}]}"
metal_276.jpg,multiple_material_image/metal_trash/metal_276.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Paper label"", ""answer"": ""D: Paper""}]}"
plastic_294.jpg,multiple_material_image/plastic_trash/plastic_294.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Yellow label"", ""answer"": ""D: Paper""}, {""part_name"": ""Pink label"", ""answer"": ""D: Paper""}, {""part_name"": ""Clear plastic lid clips"", ""answer"": ""E: Plastic""}]}"
plastic_267.jpg,multiple_material_image/plastic_trash/plastic_267.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on jug"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Jug"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_122.jpg,multiple_material_image/glass_trash/glass_122.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode"", ""answer"": ""D: Paper""}]}"
cardboard_073.jpg,multiple_material_image/cardboard_trash/cardboard_073.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Blue tape"", ""answer"": ""E: Plastic""}, {""part_name"": ""White tape"", ""answer"": ""F: Trash""}]}"
paper_156.jpg,multiple_material_image/cardboard_paper/paper_156.jpg,multiple,cardboard,"['cardboard', 'paper']","cardboard, paper",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Cushion"", ""answer"": ""F: Trash""}, {""part_name"": ""Seat"", ""answer"": ""F: Trash""}]}"
trash_057.jpg,multiple_material_image/plastic_trash/trash_057.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic pouch"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Blue plastic packet"", ""answer"": ""E: Plastic""}, {""part_name"": ""Colored strip inside packet"", ""answer"": ""D: Paper""}]}"
plastic_180.jpg,multiple_material_image/plastic_trash/plastic_180.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label on bottle"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic wrap"", ""answer"": ""E: Plastic""}]}"
cardboard_292.jpg,multiple_material_image/cardboard_trash/cardboard_292.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Silver reflective tape"", ""answer"": ""E: Plastic""}, {""part_name"": ""Hole in cardboard"", ""answer"": ""F: Trash""}]}"
glass_040.jpg,multiple_material_image/glass_trash/glass_040.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Bottle (Green Glass)"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine Bottle Cap (Gold Foil)"", ""answer"": ""F: Trash""}, {""part_name"": ""Wine Bottle Label (Cream Paper)"", ""answer"": ""D: Paper""}, {""part_name"": ""Wire Cage (Around Bottle Neck)"", ""answer"": ""C: Metal""}]}"
glass_063.jpg,multiple_material_image/glass_trash/glass_063.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic cap/seal"", ""answer"": ""E: Plastic""}]}"
glass_300.jpg,multiple_material_image/glass_trash/glass_300.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
trash_016.jpg,multiple_material_image/paper_trash/trash_016.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""paper cup"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cup body"", ""answer"": ""D: Paper""}]}"
glass_027.jpg,multiple_material_image/glass_trash/glass_027.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Metal cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_268.jpg,multiple_material_image/glass_metal/glass_268.jpg,multiple,glass,"['glass', 'metal']","glass, metal",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Green glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
trash_102.jpg,multiple_material_image/plastic_trash/trash_102.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Used plastic bag"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Ziplock bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Zipper"", ""answer"": ""F: Trash""}]}"
glass_059.jpg,multiple_material_image/glass_trash/glass_059.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
trash_002.jpg,multiple_material_image/paper_trash/trash_002.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""crumpled paper"", ""answer"": ""D: Paper""}]}"
plastic_056.jpg,multiple_material_image/plastic_trash/plastic_056.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Berry container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
metal_143.jpg,multiple_material_image/metal_trash/metal_143.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""soup can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""soup can label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Can lid"", ""answer"": ""C: Metal""}]}"
plastic_284.jpg,multiple_material_image/plastic_trash/plastic_284.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Milk Jug"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""F: Trash""}]}"
metal_138.jpg,multiple_material_image/metal_trash/metal_138.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Metal lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Paper/Plastic label"", ""answer"": ""D: Paper""}]}"
glass_209.jpg,multiple_material_image/glass_metal/glass_209.jpg,multiple,glass,"['glass', 'metal']","glass, metal",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal cap"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
cardboard_176.jpg,multiple_material_image/cardboard_trash/cardboard_176.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Carton of soy milk"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Sticker label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Silk Vanilla Organic Soymilk carton"", ""answer"": ""D: Paper""}, {""part_name"": ""Soymilk carton label"", ""answer"": ""D: Paper""}, {""part_name"": ""Soymilk carton label"", ""answer"": ""D: Paper""}]}"
glass_083.jpg,multiple_material_image/glass_trash/glass_083.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Paper tape"", ""answer"": ""A: Cardboard""}]}"
metal_064.jpg,multiple_material_image/metal_trash/metal_064.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Tin can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on the can"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Can lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Can body"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
metal_163.jpg,multiple_material_image/metal_trash/metal_163.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Metal pull tab"", ""answer"": ""C: Metal""}]}"
cardboard_260.jpg,multiple_material_image/cardboard_trash/cardboard_260.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape on box"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Text/Markings on box"", ""answer"": ""D: Paper""}]}"
trash_006.jpg,multiple_material_image/plastic_trash/trash_006.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic bag"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Small dark particles"", ""answer"": ""F: Trash""}, {""part_name"": ""Light brown particles"", ""answer"": ""F: Trash""}]}"
plastic_138.jpg,multiple_material_image/plastic_trash/plastic_138.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the water bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label on water bottle"", ""answer"": ""D: Paper""}]}"
cardboard_290.jpg,multiple_material_image/cardboard_trash/cardboard_290.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
    ""material"": [
        {
            ""part_name"": ""Tape"",
            ""answer"": ""F: Trash""
        },
        {
            ""part_name"": ""Cardboard box"",
            ""answer"": ""A: Cardboard""
        }
    ]
}","{""material"": [{""part_name"": ""Metal hooks"", ""answer"": ""C: Metal""}, {""part_name"": ""Plastic packaging"", ""answer"": ""E: Plastic""}]}"
plastic_298.jpg,multiple_material_image/plastic_trash/plastic_298.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
metal_130.jpg,multiple_material_image/metal_trash/metal_130.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
    ""material"": [
        {
            ""part_name"": ""metal can"",
            ""answer"": ""C: Metal""
        },
        {
            ""part_name"": ""label"",
            ""answer"": ""F: Trash""
        }
    ]
}","{""material"": [{""part_name"": ""Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Image on Label"", ""answer"": ""D: Paper""}]}"
plastic_255.jpg,multiple_material_image/plastic_trash/plastic_255.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_218.jpg,multiple_material_image/glass_metal/glass_218.jpg,multiple,glass,"['glass', 'metal']","glass, metal",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Cap"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_035.jpg,multiple_material_image/cardboard_trash/cardboard_035.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Clear tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Shipping label"", ""answer"": ""D: Paper""}, {""part_name"": ""Blue tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Clear tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Barcode sticker"", ""answer"": ""D: Paper""}]}"
glass_023.jpg,multiple_material_image/glass_trash/glass_023.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label on bottle"", ""answer"": ""D: Paper""}]}"
glass_109.jpg,multiple_material_image/glass_trash/glass_109.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Red decorative shape on label"", ""answer"": ""F: Trash""}, {""part_name"": ""Pink sticker"", ""answer"": ""E: Plastic""}]}"
