image,response
TrashType_Image_Dataset_full/trash/biological55.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Vegetables"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Meat"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Egg"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Onion"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green Peas"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bell Peppers"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Eggplant"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Pot"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological56.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Egg"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Tomato"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Herb (Mint)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Fried Food Ring"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Red Cabbage Shreds"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sauce/Oil"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Black Decorative Element"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological57.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Eggplant"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Orange Peel"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Strawberries"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Carrot"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bell Pepper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Yellow Squash"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Tomato"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plastic Bottle Cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Lid"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Wrap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological58.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Carrot"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green Pepper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Banana"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Onion"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Tomato"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Potato"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Orange"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Lettuce"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread Slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cabbage"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cabbage Shreds"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cabbage Leaves"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological59.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Eggs"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sausage"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green onions"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plate"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological6.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Root system"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plant bulb"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Soil"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological60.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Shredded plastic"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Vegetable scraps"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Orange peel"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green chili pepper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Vegetable remnants"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mixed food waste"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological61.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Meat slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Potato"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Carrot slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sausage"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Egg"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green vegetable"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sausage slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green leafy vegetable"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological62.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Carrot"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Tomato"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Butternut Squash"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Apple"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological63.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Meat"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Fat"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bone"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological64.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Sandwich"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""French fries"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Lettuce"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Meat"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cheese"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Metal cutlery"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological65.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Loaf of bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread slices"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread plate"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological66.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Butternut Squash"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Carrots"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Apple"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green leafy vegetable"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological67.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Fried dough"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Meat (likely pork)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Fried dough (long, cylindrical shape)"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Fried dough (short, conical shape)"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological68.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Radish"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Radish Greens"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Dill Stalks"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Parsley"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Celeriac"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cauliflower"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Broccoli"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cabbage"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological69.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Eggshell"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Egg"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Lemon"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Lime"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Tomato"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bell pepper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green onion"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Banana peel"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread crust"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic wrap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic food container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic spoon"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic fork"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic straw"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cup"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological7.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Melon"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Seed"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological70.jpg,"{
  ""material"": [
    {
      ""part_name"": ""French fries"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""McDonald's fry container"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Paper lining"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological71.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological72.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Meat"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Green onions"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sauce"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological73.jpg,JSON Decode Error
TrashType_Image_Dataset_full/trash/biological74.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Apple Core"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Apple Flesh"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological75.jpg,JSON Decode Error
TrashType_Image_Dataset_full/trash/biological76.jpg,JSON Decode Error
TrashType_Image_Dataset_full/trash/biological77.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Fried food"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Egg"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Oil"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Seasoning"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological78.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Pastry"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Crust"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological79.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plate"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Donuts"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological8.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Potato"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Rosemary sprig"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological80.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Chicken"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Beef"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bamboo leaf"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plate"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological81.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Vegetables"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Parsley"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Potatoes"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mushrooms"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Chili Peppers"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sauce"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Serving Dish"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological82.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Key Ring"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological83.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Fried food"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Fried food"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Fried food"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Fried food"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological84.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological85.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Toast"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plate"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological86.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bagel"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Cream Cheese"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Egg"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""White Filling"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological87.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Loaf of bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Sliced bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread roll"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread crumb"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological88.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Slice of bread"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Slice of bread"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological89.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread rolls"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Baking tray"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological9.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Banana peel"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological90.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread loaf"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological91.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold growth"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological92.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Slice of bread"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological93.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cookie"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cookie"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cookie"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological94.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological95.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread slice"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological96.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Slice of bread"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological97.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Crumb"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Mold"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological98.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread loaf"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread roll"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Wire rack"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/biological99.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Bread"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_001.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Kiwi fruit"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Kiwi skin"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_002.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_003.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging wrapper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Contents"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_004.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_005.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Coffee Cup"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Dirt/Debris"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_006.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Small debris"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Dark speck"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_007.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Barcode label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Printed text"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic clip"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_008.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Apple Sauce Pouch"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bottle Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_009.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Bar"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_010.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_011.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Candy Wrapper"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_012.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Small brown pieces"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Small dark brown pieces"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Small dark brown flakes"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_013.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Cup"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_014.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Oreo Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Barcode"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Red Triangle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_015.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Candy"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_016.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cup"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_017.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Piece of paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Small torn piece of paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Part of a paper product"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_018.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Duck Logo"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Penne Farm Branding"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Red Stripe"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_019.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bag"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Metal container"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Plastic film"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_020.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Trash"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_021.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Packaging wrapper"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Chirardelli Gold Foil"",
      ""answer"": ""C: Metal""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_022.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_023.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Soup cup"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Red and white stripes"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_024.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Contents of the bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_025.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_026.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Tissue"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_027.jpg,JSON Decode Error
TrashType_Image_Dataset_full/trash/trash_028.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Surface"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Small hole"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Small hole"",
      ""answer"": ""F: Trash""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_029.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic Bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Plastic Wrap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_030.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
TrashType_Image_Dataset_full/trash/trash_031.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Orange, irregularly shaped piece"",
      ""answer"": ""F: Trash""
    }
  ]
}"
