image,response,number_parts_detected,answer
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_102.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Used plastic bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_001.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Paper document or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Paper document or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_004.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological69.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Eggshells"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Fruit and vegetable peels"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Lemon slices"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Avocado skins"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Other organic waste"",
      ""answer"": ""F: Trash""
    }
  ]
}",5,"{
  ""material"": [
    {
      ""part_name"": ""Eggshells"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Fruit and vegetable peels"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Lemon slices"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Avocado skins"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Other organic waste"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_133.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled black plastic"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""crumpled black plastic"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_173.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum food container"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum food container"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_103.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_002.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper with text"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Printed paper with text"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_005.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological7.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Radish"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Radish"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_104.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_134.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Black plastic fragment"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Black plastic fragment"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_174.jpg,"{
  ""material"": [
    {
      ""part_name"": ""can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_003.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_135.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Black plastic wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Black plastic wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_006.jpg,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological70.jpg,"{
  ""material"": [
    {
      ""part_name"": ""French fries packaging"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""French fries"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""French fries packaging"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""French fries"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_004.jpg,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""envelope"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_175.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum food tray"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Foil covering"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum food tray"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Foil covering"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_136.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bubble mailer envelope"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Bubble mailer envelope"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_105.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Candy bar wrapper"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Candy bar wrapper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological71.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cinnamon-sugar tortilla chips"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cinnamon-sugar tortilla chips"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_106.jpg,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_007.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_005.jpg,"{
  ""material"": [
    {
      ""part_name"": ""advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""advertisement flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_176.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_137.jpg,"{
  ""material"": [
    {
      ""part_name"": ""glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic jar"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic lid"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological72.jpg,"{
  ""material"": [
    {
      ""part_name"": ""leftover food"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""leftover food"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_008.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_177.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum tray"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_107.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_006.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological73.jpg,"{
  ""material"": [
    {
      ""part_name"": ""brown sugar cube"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""white sugar cube"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""brown sugar cube"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""white sugar cube"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_009.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_138.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the water bottle"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the water bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_007.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Wax paper or parchment packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Wax paper or parchment packaging"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_178.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_139.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic bottle cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_108.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Snack bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Used snack bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological74.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Apple Core"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Apple Core"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_179.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_008.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled piece of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled piece of paper"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_011.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the container"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the container"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_140.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_109.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Snack bag"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Snack bag"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological75.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cooked meat and bones"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Platter (if metal)"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Cooked meat and bones"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_180.jpg,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""metal can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_009.jpg,"{
  ""material"": [
    {
      ""part_name"": ""torn advertisement or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""torn advertisement or flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_012.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle plastic body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Water bottle label"",
      ""answer"": ""D: Paper""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle plastic body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Water bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_141.jpg,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological76.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Baked goods"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Baked goods"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_181.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Metal ring"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_111.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Snack packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Snack packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_142.jpg,"{
  ""material"": [
    {
      ""part_name"": ""bottle body"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""bottle body"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological77.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Cooked food waste"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Cooked food waste"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_013.jpg,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic label"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic label"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_182.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_112.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Aluminum foil"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Plastic packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Snack packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_014.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_143.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological78.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Baked Goods"",
      ""answer"": ""F: Trash""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Baked Goods"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_183.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_012.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Colored paper sheets"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Colored paper sheets"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\paper\paper_011.jpg,"{
  ""material"": [
    {
      ""part_name"": ""advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""advertising flyer"",
      ""answer"": ""D: Paper""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_015.jpg,"{
    ""material"": [
        {
            ""part_name"": ""Glass bottle"",
            ""answer"": ""B: Glass""
        },
        {
            ""part_name"": ""Plastic cap"",
            ""answer"": ""E: Plastic""
        }
    ]
}",2,"{
    ""material"": [
        {
            ""part_name"": ""Glass bottle"",
            ""answer"": ""B: Glass""
        },
        {
            ""part_name"": ""Plastic cap"",
            ""answer"": ""E: Plastic""
        }
    ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_144.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    }
  ]
}",3,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\biological79.jpg,"{
  ""material"": [
    {
      ""part_name"": ""fried donuts"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""plate"",
      ""answer"": ""F: Trash""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""fried donuts"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""plate"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\trash\trash_114.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Snack packaging"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Snack packaging"",
      ""answer"": ""F: Trash""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\metal\metal_184.jpg,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}",2,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""can lid"",
      ""answer"": ""C: Metal""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_016.jpg,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
D:\gemma3n ft\TrashType_Image_Dataset_full\plastic\plastic_145.jpg,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}",1,"{
  ""material"": [
    {
      ""part_name"": ""clear plastic container"",
      ""answer"": ""E: Plastic""
    }
  ]
}"
