image,relative_path,material_type,primary_class,all_classes,all_classes_str,num_classes,dataset_split,chatgpt4o_answer,model_prediction_json
glass_197.jpg,multiple_material_image/glass_trash/glass_197.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""green glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Beer bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle cap"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
biological23.jpg,multiple_material_image/cardboard_trash/biological23.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""pizza slice"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""pizza box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Pizza box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Pizza slice"", ""answer"": ""F: Trash""}, {""part_name"": ""Olive"", ""answer"": ""F: Trash""}, {""part_name"": ""Crust"", ""answer"": ""F: Trash""}]}"
metal_227.jpg,multiple_material_image/metal_trash/metal_227.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Can body"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on the can"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Metal can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_148.jpg,multiple_material_image/glass_trash/glass_148.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
trash_068.jpg,multiple_material_image/paper_trash/trash_068.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper napkin"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Piece of paper"", ""answer"": ""D: Paper""}]}"
plastic_167.jpg,multiple_material_image/paper_plastic/plastic_167.jpg,multiple,paper,"['paper', 'plastic']","paper, plastic",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Paper label"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Plastic cap"",
      ""answer"": ""E: Plastic""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Water Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic Cap"", ""answer"": ""E: Plastic""}]}"
plastic_163.jpg,multiple_material_image/plastic_trash/plastic_163.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_245.jpg,multiple_material_image/glass_trash/glass_245.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""wine bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""wine bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine Bottle Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Wine Bottle Cork"", ""answer"": ""F: Trash""}]}"
metal_219.jpg,multiple_material_image/metal_trash/metal_219.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Pizza Sauce Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on Can"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Canned food can"", ""answer"": ""C: Metal""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
metal_033.jpg,multiple_material_image/metal_trash/metal_033.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Can of beans"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on can"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Canned food can"", ""answer"": ""C: Metal""}, {""part_name"": ""Can label"", ""answer"": ""D: Paper""}]}"
trash_100.jpg,multiple_material_image/paper_trash/trash_100.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}, {""part_name"": ""Trash"", ""answer"": ""F: Trash""}]}"
glass_140.jpg,multiple_material_image/glass_trash/glass_140.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cork stopper"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Cork"", ""answer"": ""F: Trash""}, {""part_name"": ""Wine Bottle"", ""answer"": ""F: Trash""}]}"
metal_276.jpg,multiple_material_image/metal_trash/metal_276.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Canned food can"", ""answer"": ""C: Metal""}, {""part_name"": ""Nutrition Facts label"", ""answer"": ""D: Paper""}]}"
plastic_294.jpg,multiple_material_image/plastic_trash/plastic_294.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_267.jpg,multiple_material_image/plastic_trash/plastic_267.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on jug"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic Jug"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_122.jpg,multiple_material_image/glass_trash/glass_122.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Barcode"", ""answer"": ""D: Paper""}]}"
cardboard_073.jpg,multiple_material_image/cardboard_trash/cardboard_073.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Blue Tape"", ""answer"": ""F: Trash""}, {""part_name"": ""White Tape"", ""answer"": ""F: Trash""}]}"
paper_156.jpg,multiple_material_image/cardboard_paper/paper_156.jpg,multiple,cardboard,"['cardboard', 'paper']","cardboard, paper",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard magazine page"",
      ""answer"": ""D: Paper""
    }
  ]
}","{""material"": [{""part_name"": ""Sofa"", ""answer"": ""F: Trash""}, {""part_name"": ""Pillow"", ""answer"": ""F: Trash""}, {""part_name"": ""Rug"", ""answer"": ""D: Paper""}]}"
trash_057.jpg,multiple_material_image/plastic_trash/trash_057.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic pouch"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Packaging packet"", ""answer"": ""E: Plastic""}, {""part_name"": ""Test strip"", ""answer"": ""D: Paper""}]}"
plastic_180.jpg,multiple_material_image/plastic_trash/plastic_180.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Plastic bottle label"", ""answer"": ""E: Plastic""}]}"
cardboard_292.jpg,multiple_material_image/cardboard_trash/cardboard_292.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Aluminum foil sticker"", ""answer"": ""F: Trash""}, {""part_name"": ""Punch mark"", ""answer"": ""F: Trash""}]}"
glass_040.jpg,multiple_material_image/glass_trash/glass_040.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Wine Bottle Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cork"", ""answer"": ""F: Trash""}, {""part_name"": ""Metal Foil"", ""answer"": ""C: Metal""}]}"
glass_063.jpg,multiple_material_image/glass_trash/glass_063.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Red and green label"", ""answer"": ""D: Paper""}, {""part_name"": ""Plastic cap (partially visible)"", ""answer"": ""E: Plastic""}]}"
glass_300.jpg,multiple_material_image/glass_trash/glass_300.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Beer bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle label"", ""answer"": ""D: Paper""}]}"
trash_016.jpg,multiple_material_image/paper_trash/trash_016.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""paper cup"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Paper cup"", ""answer"": ""D: Paper""}]}"
glass_027.jpg,multiple_material_image/glass_trash/glass_027.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Beer Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle Label"", ""answer"": ""D: Paper""}]}"
glass_268.jpg,multiple_material_image/glass_metal/glass_268.jpg,multiple,glass,"['glass', 'metal']","glass, metal",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Green glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal bottle cap"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle cap"", ""answer"": ""C: Metal""}]}"
trash_102.jpg,multiple_material_image/plastic_trash/trash_102.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Used plastic bag"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Zipper"", ""answer"": ""F: Trash""}, {""part_name"": ""Plastic strip"", ""answer"": ""E: Plastic""}]}"
glass_059.jpg,multiple_material_image/glass_trash/glass_059.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass Bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""F: Trash""}]}"
trash_002.jpg,multiple_material_image/paper_trash/trash_002.jpg,multiple,paper,"['paper', 'trash']","paper, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""crumpled paper"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Paper"", ""answer"": ""D: Paper""}]}"
plastic_056.jpg,multiple_material_image/plastic_trash/plastic_056.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Berry container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on container"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Clear plastic container"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
metal_143.jpg,multiple_material_image/metal_trash/metal_143.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""soup can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""soup can label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Canned food can"", ""answer"": ""C: Metal""}, {""part_name"": ""Can label"", ""answer"": ""D: Paper""}]}"
plastic_284.jpg,multiple_material_image/plastic_trash/plastic_284.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Milk Jug"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
metal_138.jpg,multiple_material_image/metal_trash/metal_138.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""metal can lid"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Metal Lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal Seal"", ""answer"": ""C: Metal""}, {""part_name"": ""Paper Label"", ""answer"": ""D: Paper""}]}"
glass_209.jpg,multiple_material_image/glass_metal/glass_209.jpg,multiple,glass,"['glass', 'metal']","glass, metal",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal cap"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""White cap"", ""answer"": ""E: Plastic""}]}"
cardboard_176.jpg,multiple_material_image/cardboard_trash/cardboard_176.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Carton of soy milk"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Sticker label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Cardboard carton"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Silk Organic Soymilk carton"", ""answer"": ""D: Paper""}, {""part_name"": ""Silk Plant-Powered Protein carton"", ""answer"": ""D: Paper""}]}"
glass_083.jpg,multiple_material_image/glass_trash/glass_083.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Wine bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Bottle label"", ""answer"": ""D: Paper""}, {""part_name"": ""Bottle cap"", ""answer"": ""B: Glass""}]}"
metal_064.jpg,multiple_material_image/metal_trash/metal_064.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Tin can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""Label on the can"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Metal Can"", ""answer"": ""C: Metal""}, {""part_name"": ""Metal Can Lid"", ""answer"": ""C: Metal""}, {""part_name"": ""Text on Can"", ""answer"": ""D: Paper""}]}"
metal_163.jpg,multiple_material_image/metal_trash/metal_163.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""aluminum can"",
      ""answer"": ""C: Metal""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Aluminum can"", ""answer"": ""C: Metal""}, {""part_name"": ""Red and white label"", ""answer"": ""D: Paper""}, {""part_name"": ""Red sticker with text"", ""answer"": ""D: Paper""}]}"
cardboard_260.jpg,multiple_material_image/cardboard_trash/cardboard_260.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Tape on box"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
trash_006.jpg,multiple_material_image/plastic_trash/trash_006.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""plastic bag"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Small debris"", ""answer"": ""F: Trash""}, {""part_name"": ""Dark specks"", ""answer"": ""F: Trash""}]}"
plastic_138.jpg,multiple_material_image/plastic_trash/plastic_138.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the water bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Red and blue label"", ""answer"": ""D: Paper""}]}"
cardboard_290.jpg,multiple_material_image/cardboard_trash/cardboard_290.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
    ""material"": [
        {
            ""part_name"": ""Tape"",
            ""answer"": ""F: Trash""
        },
        {
            ""part_name"": ""Cardboard box"",
            ""answer"": ""A: Cardboard""
        }
    ]
}","{""material"": [{""part_name"": ""Plastic object"", ""answer"": ""E: Plastic""}, {""part_name"": ""Wire object"", ""answer"": ""C: Metal""}]}"
plastic_298.jpg,multiple_material_image/plastic_trash/plastic_298.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on the bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Water Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
metal_130.jpg,multiple_material_image/metal_trash/metal_130.jpg,multiple,metal,"['metal', 'trash']","metal, trash",2,test,"{
    ""material"": [
        {
            ""part_name"": ""metal can"",
            ""answer"": ""C: Metal""
        },
        {
            ""part_name"": ""label"",
            ""answer"": ""F: Trash""
        }
    ]
}","{""material"": [{""part_name"": ""Canned food can"", ""answer"": ""C: Metal""}, {""part_name"": ""Can label"", ""answer"": ""D: Paper""}]}"
plastic_255.jpg,multiple_material_image/plastic_trash/plastic_255.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Water bottle"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Plastic water bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
glass_218.jpg,multiple_material_image/glass_metal/glass_218.jpg,multiple,glass,"['glass', 'metal']","glass, metal",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass jar"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Metal lid"",
      ""answer"": ""C: Metal""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Plastic cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
cardboard_035.jpg,multiple_material_image/cardboard_trash/cardboard_035.jpg,multiple,cardboard,"['cardboard', 'trash']","cardboard, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Cardboard box"",
      ""answer"": ""A: Cardboard""
    },
    {
      ""part_name"": ""Blue tape"",
      ""answer"": ""F: Trash""
    },
    {
      ""part_name"": ""Clear tape"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Blue tape"", ""answer"": ""F: Trash""}, {""part_name"": ""Clear tape"", ""answer"": ""F: Trash""}]}"
glass_023.jpg,multiple_material_image/glass_trash/glass_023.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""F: Trash""}]}"
glass_109.jpg,multiple_material_image/glass_trash/glass_109.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""label on bottle"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Glass jar"", ""answer"": ""B: Glass""}, {""part_name"": ""Label"", ""answer"": ""F: Trash""}, {""part_name"": ""Plastic liner"", ""answer"": ""E: Plastic""}]}"
paper_181.jpg,multiple_material_image/cardboard_paper/paper_181.jpg,multiple,cardboard,"['cardboard', 'paper']","cardboard, paper",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Pizza Menu"",
      ""answer"": ""D: Paper""
    },
    {
      ""part_name"": ""Pizza Box"",
      ""answer"": ""A: Cardboard""
    }
  ]
}","{""material"": [{""part_name"": ""Pizza flyer"", ""answer"": ""D: Paper""}, {""part_name"": ""Pizza box"", ""answer"": ""A: Cardboard""}, {""part_name"": ""Pizza slice"", ""answer"": ""F: Trash""}, {""part_name"": ""Pepperoni"", ""answer"": ""F: Trash""}, {""part_name"": ""Tomato"", ""answer"": ""F: Trash""}]}"
glass_020.jpg,multiple_material_image/glass_trash/glass_020.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bottle"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}]}"
glass_026.jpg,multiple_material_image/glass_trash/glass_026.jpg,multiple,glass,"['glass', 'trash']","glass, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Glass bottle"",
      ""answer"": ""B: Glass""
    },
    {
      ""part_name"": ""Bottle label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Beer bottle"", ""answer"": ""B: Glass""}, {""part_name"": ""Beer bottle label"", ""answer"": ""D: Paper""}, {""part_name"": ""Bottle cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Bottle label sticker"", ""answer"": ""D: Paper""}]}"
plastic_236.jpg,multiple_material_image/plastic_trash/plastic_236.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""yogurt container"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label on yogurt container"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Yogurt container lid"", ""answer"": ""E: Plastic""}, {""part_name"": ""Yogurt container label"", ""answer"": ""D: Paper""}, {""part_name"": ""Yogurt container body"", ""answer"": ""E: Plastic""}]}"
plastic_219.jpg,multiple_material_image/plastic_trash/plastic_219.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""Plastic container for grapes"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""Label on the container"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Bag"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
plastic_031.jpg,multiple_material_image/plastic_trash/plastic_031.jpg,multiple,plastic,"['plastic', 'trash']","plastic, trash",2,test,"{
  ""material"": [
    {
      ""part_name"": ""milk jug"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""cap"",
      ""answer"": ""E: Plastic""
    },
    {
      ""part_name"": ""label"",
      ""answer"": ""F: Trash""
    }
  ]
}","{""material"": [{""part_name"": ""Milk jug"", ""answer"": ""E: Plastic""}, {""part_name"": ""Cap"", ""answer"": ""E: Plastic""}, {""part_name"": ""Label"", ""answer"": ""D: Paper""}]}"
